subject_id,eye,is_bona_fide,gender,image_location
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_1.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_2.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_3.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_4.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_0.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_1.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_2.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_3.bmp
11,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_4.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_0.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_1.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_2.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_3.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_4.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_0.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_1.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_2.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_3.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_4.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_0.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_1.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_2.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_3.bmp
11,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_4.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_1.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_2.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_3.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_4.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_0.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_1.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_2.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_3.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_4.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_0.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_1.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_2.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_3.bmp
11,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_4.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_0.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_1.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_2.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_3.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_4.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_0.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_1.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_2.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_3.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_L2_4.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_0.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_1.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_2.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_3.bmp
11,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_011_Right_R1_4.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-0.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-1.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-2.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-3.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-cross-lg4000-4.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-0.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-1.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-2.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-3.bmp
11,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-left-direct-lg4000-4.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-0.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-1.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-2.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-3.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-cross-lg4000-4.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-0.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-1.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-2.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-3.bmp
11,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-012-iris-right-direct-lg4000-4.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-0.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-1.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-2.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-3.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-cross-lg4000-4.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-0.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-1.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-2.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-3.bmp
11,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-left-direct-lg4000-4.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-cross-lg4000-0.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-cross-lg4000-1.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-cross-lg4000-2.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-cross-lg4000-3.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-cross-lg4000-4.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-0.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-1.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-2.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-3.bmp
11,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-011-iris-right-direct-lg4000-4.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_L1_1.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_L1_2.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_L1_3.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_L1_4.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R1_0.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R1_1.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R1_2.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R1_3.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R1_4.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R2_0.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R2_1.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R2_2.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R2_3.bmp
12,Left,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Left_R2_4.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L1_0.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L1_1.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L1_2.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L1_3.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L1_4.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L2_0.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L2_1.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L2_2.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L2_3.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_L2_4.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_R1_0.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_R1_1.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_R1_2.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_R1_3.bmp
12,Right,False,Male,/ND3DIris/190416_106_AD100/2019_106_014_Right_R1_4.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_0.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_1.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_2.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_3.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_L1_4.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_0.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_1.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_2.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_3.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R1_4.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_0.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_1.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_2.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_3.bmp
12,Left,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Left_R2_4.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L1_0.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L1_1.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L1_2.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L1_3.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L1_4.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L2_0.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L2_1.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L2_2.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L2_3.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_L2_4.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_R1_0.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_R1_1.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_R1_2.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_R1_3.bmp
12,Right,True,Male,/ND3DIris/190416_106_AD100/2019_106_013_Right_R1_4.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-cross-lg4000-0.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-cross-lg4000-1.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-cross-lg4000-2.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-cross-lg4000-4.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-direct-lg4000-0.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-direct-lg4000-1.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-direct-lg4000-2.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-direct-lg4000-3.bmp
12,left,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-left-direct-lg4000-4.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-0.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-1.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-2.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-3.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-cross-lg4000-4.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-0.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-1.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-2.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-3.bmp
12,right,False,Male,/ND3DIris/190416_106_LG4000/2019-106-014-iris-right-direct-lg4000-4.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-0.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-1.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-2.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-3.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-cross-lg4000-4.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-0.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-1.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-2.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-3.bmp
12,left,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-left-direct-lg4000-4.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-cross-lg4000-0.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-cross-lg4000-1.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-cross-lg4000-2.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-cross-lg4000-3.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-cross-lg4000-4.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-direct-lg4000-0.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-direct-lg4000-1.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-direct-lg4000-2.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-direct-lg4000-3.bmp
12,right,True,Male,/ND3DIris/190416_106_LG4000/2019-106-013-iris-right-direct-lg4000-4.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_L1_0.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_L1_1.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_L1_2.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_L1_3.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_L1_4.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R1_0.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R1_1.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R1_2.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R1_3.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R1_4.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R2_0.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R2_1.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R2_2.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R2_3.bmp
13,Left,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Left_R2_4.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L1_0.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L1_1.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L1_2.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L1_3.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L1_4.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L2_0.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L2_1.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L2_2.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L2_3.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_L2_4.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_R1_0.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_R1_1.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_R1_2.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_R1_3.bmp
13,Right,False,Female,/ND3DIris/190416_106_AD100/2019_106_016_Right_R1_4.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-cross-lg4000-0.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-cross-lg4000-1.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-cross-lg4000-2.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-cross-lg4000-3.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-cross-lg4000-4.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-direct-lg4000-0.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-direct-lg4000-1.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-direct-lg4000-2.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-direct-lg4000-3.bmp
13,left,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-left-direct-lg4000-4.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-cross-lg4000-0.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-cross-lg4000-1.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-cross-lg4000-2.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-cross-lg4000-3.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-cross-lg4000-4.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-direct-lg4000-0.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-direct-lg4000-1.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-direct-lg4000-2.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-direct-lg4000-3.bmp
13,right,False,Female,/ND3DIris/190416_106_LG4000/2019-106-016-iris-right-direct-lg4000-4.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-cross-lg4000-0.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-cross-lg4000-1.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-cross-lg4000-2.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-cross-lg4000-3.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-cross-lg4000-4.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-direct-lg4000-0.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-direct-lg4000-1.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-direct-lg4000-2.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-direct-lg4000-3.bmp
13,left,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-left-direct-lg4000-4.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-cross-lg4000-0.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-cross-lg4000-1.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-cross-lg4000-2.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-cross-lg4000-3.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-cross-lg4000-4.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-direct-lg4000-0.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-direct-lg4000-1.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-direct-lg4000-2.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-direct-lg4000-3.bmp
13,right,True,Female,/ND3DIris/190416_106_LG4000/2019-106-015-iris-right-direct-lg4000-4.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_L1_0.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_L1_1.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_L1_2.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_L1_3.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_L1_4.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_R1_0.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_R1_1.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_R1_2.bmp
14,Left,False,Male,/ND3DIris/190417_107_AD100/2019_107_002_Left_R1_3.bmp
