subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
1,right,190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-0.png,True,Female,0.48634383,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-0.png
1,right,190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-1.png,True,Female,0.48529205,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-1.png
1,right,190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-2.png,True,Female,0.44636774,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-2.png
1,right,190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-3.png,True,Female,0.42603818,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-3.png
1,right,190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-4.png,True,Female,0.48479632,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-cross-lg4000-4.png
1,right,190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-0.png,True,Female,0.4557682,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-0.png
1,right,190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-1.png,True,Female,0.49287263,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-1.png
1,right,190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-2.png,True,Female,0.3740624,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-2.png
1,right,190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-3.png,True,Female,0.42671603,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-3.png
1,right,190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-4.png,True,Female,0.44672936,/ND3DIris/190412_102_LG4000/2019-102-003-iris-right-direct-lg4000-4.png
10,Left,190416_106_AD100/2019_106_010_Left_L1_1.png,False,Female,0.93780136,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_1.png
10,Left,190416_106_AD100/2019_106_010_Left_L1_2.png,False,Female,0.89652634,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_2.png
10,Left,190416_106_AD100/2019_106_010_Left_L1_3.png,False,Female,0.82141364,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_3.png
10,Left,190416_106_AD100/2019_106_010_Left_L1_4.png,False,Female,0.8960142,/ND3DIris/190416_106_AD100/2019_106_010_Left_L1_4.png
10,Left,190416_106_AD100/2019_106_010_Left_R1_0.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_0.png
10,Left,190416_106_AD100/2019_106_010_Left_R1_1.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_1.png
10,Left,190416_106_AD100/2019_106_010_Left_R1_2.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_2.png
10,Left,190416_106_AD100/2019_106_010_Left_R1_3.png,False,Female,0.7656832,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_3.png
10,Left,190416_106_AD100/2019_106_010_Left_R1_4.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Left_R1_4.png
10,Left,190416_106_AD100/2019_106_010_Left_R2_0.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_0.png
10,Left,190416_106_AD100/2019_106_010_Left_R2_1.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_1.png
10,Left,190416_106_AD100/2019_106_010_Left_R2_2.png,False,Female,0.93038505,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_2.png
10,Left,190416_106_AD100/2019_106_010_Left_R2_3.png,False,Female,0.8758124,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_3.png
10,Left,190416_106_AD100/2019_106_010_Left_R2_4.png,False,Female,0.8003167,/ND3DIris/190416_106_AD100/2019_106_010_Left_R2_4.png
10,Right,190416_106_AD100/2019_106_010_Right_L1_0.png,False,Female,0.93461794,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_0.png
10,Right,190416_106_AD100/2019_106_010_Right_L1_1.png,False,Female,0.8842973,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_1.png
10,Right,190416_106_AD100/2019_106_010_Right_L1_2.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_2.png
10,Right,190416_106_AD100/2019_106_010_Right_L1_3.png,False,Female,0.9986112,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_3.png
10,Right,190416_106_AD100/2019_106_010_Right_L1_4.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Right_L1_4.png
10,Right,190416_106_AD100/2019_106_010_Right_L2_0.png,False,Female,0.9499208,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_0.png
10,Right,190416_106_AD100/2019_106_010_Right_L2_1.png,False,Female,0.9371888,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_1.png
10,Right,190416_106_AD100/2019_106_010_Right_L2_2.png,False,Female,0.9637896,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_2.png
10,Right,190416_106_AD100/2019_106_010_Right_L2_3.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_3.png
10,Right,190416_106_AD100/2019_106_010_Right_L2_4.png,False,Female,1.0,/ND3DIris/190416_106_AD100/2019_106_010_Right_L2_4.png
10,Right,190416_106_AD100/2019_106_010_Right_R1_0.png,False,Female,0.9641942,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_0.png
10,Right,190416_106_AD100/2019_106_010_Right_R1_1.png,False,Female,0.9296073,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_1.png
10,Right,190416_106_AD100/2019_106_010_Right_R1_2.png,False,Female,0.792137,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_2.png
10,Right,190416_106_AD100/2019_106_010_Right_R1_3.png,False,Female,0.94140536,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_3.png
10,Right,190416_106_AD100/2019_106_010_Right_R1_4.png,False,Female,0.9973276,/ND3DIris/190416_106_AD100/2019_106_010_Right_R1_4.png
10,Left,190416_106_AD100/2019_106_009_Left_L1_0.png,True,Female,0.35698268,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_0.png
10,Left,190416_106_AD100/2019_106_009_Left_L1_1.png,True,Female,0.3355375,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_1.png
10,Left,190416_106_AD100/2019_106_009_Left_L1_2.png,True,Female,0.28037307,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_2.png
10,Left,190416_106_AD100/2019_106_009_Left_L1_3.png,True,Female,0.52917916,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_3.png
10,Left,190416_106_AD100/2019_106_009_Left_L1_4.png,True,Female,0.37159267,/ND3DIris/190416_106_AD100/2019_106_009_Left_L1_4.png
10,Left,190416_106_AD100/2019_106_009_Left_R1_0.png,True,Female,0.40344122,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_0.png
10,Left,190416_106_AD100/2019_106_009_Left_R1_1.png,True,Female,0.35949594,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_1.png
10,Left,190416_106_AD100/2019_106_009_Left_R1_2.png,True,Female,0.35342675,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_2.png
10,Left,190416_106_AD100/2019_106_009_Left_R1_3.png,True,Female,0.49052897,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_3.png
10,Left,190416_106_AD100/2019_106_009_Left_R1_4.png,True,Female,0.43926784,/ND3DIris/190416_106_AD100/2019_106_009_Left_R1_4.png
10,Left,190416_106_AD100/2019_106_009_Left_R2_0.png,True,Female,0.4262667,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_0.png
10,Left,190416_106_AD100/2019_106_009_Left_R2_1.png,True,Female,0.38318035,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_1.png
10,Left,190416_106_AD100/2019_106_009_Left_R2_2.png,True,Female,0.412126,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_2.png
10,Left,190416_106_AD100/2019_106_009_Left_R2_3.png,True,Female,0.3783054,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_3.png
10,Left,190416_106_AD100/2019_106_009_Left_R2_4.png,True,Female,0.4151793,/ND3DIris/190416_106_AD100/2019_106_009_Left_R2_4.png
10,Right,190416_106_AD100/2019_106_009_Right_L1_0.png,True,Female,0.2882418,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_0.png
10,Right,190416_106_AD100/2019_106_009_Right_L1_1.png,True,Female,0.3177628,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_1.png
10,Right,190416_106_AD100/2019_106_009_Right_L1_2.png,True,Female,0.34437436,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_2.png
10,Right,190416_106_AD100/2019_106_009_Right_L1_3.png,True,Female,0.40434706,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_3.png
10,Right,190416_106_AD100/2019_106_009_Right_L1_4.png,True,Female,0.40657365,/ND3DIris/190416_106_AD100/2019_106_009_Right_L1_4.png
10,Right,190416_106_AD100/2019_106_009_Right_L2_0.png,True,Female,0.3912094,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_0.png
10,Right,190416_106_AD100/2019_106_009_Right_L2_1.png,True,Female,0.43886378,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_1.png
10,Right,190416_106_AD100/2019_106_009_Right_L2_2.png,True,Female,0.41162413,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_2.png
10,Right,190416_106_AD100/2019_106_009_Right_L2_3.png,True,Female,0.40543336,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_3.png
10,Right,190416_106_AD100/2019_106_009_Right_L2_4.png,True,Female,0.39982668,/ND3DIris/190416_106_AD100/2019_106_009_Right_L2_4.png
10,Right,190416_106_AD100/2019_106_009_Right_R1_0.png,True,Female,0.39895073,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_0.png
10,Right,190416_106_AD100/2019_106_009_Right_R1_1.png,True,Female,0.38843882,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_1.png
10,Right,190416_106_AD100/2019_106_009_Right_R1_2.png,True,Female,0.436667,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_2.png
10,Right,190416_106_AD100/2019_106_009_Right_R1_3.png,True,Female,0.4485084,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_3.png
10,Right,190416_106_AD100/2019_106_009_Right_R1_4.png,True,Female,0.4195263,/ND3DIris/190416_106_AD100/2019_106_009_Right_R1_4.png
10,left,190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-0.png,False,Female,0.8680323,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-0.png
10,left,190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-1.png,False,Female,0.8319222,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-1.png
10,left,190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-2.png,False,Female,0.7707253,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-2.png
10,left,190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-3.png,False,Female,0.6214634,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-3.png
10,left,190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-4.png,False,Female,0.95916146,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-cross-lg4000-4.png
10,left,190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-0.png,False,Female,0.95760715,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-0.png
10,left,190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-1.png,False,Female,1.0,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-1.png
10,left,190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-2.png,False,Female,1.0,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-2.png
10,left,190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-3.png,False,Female,0.7623812,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-3.png
10,left,190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-4.png,False,Female,0.748188,/ND3DIris/190416_106_LG4000/2019-106-010-iris-left-direct-lg4000-4.png
10,right,190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-0.png,False,Female,0.93357193,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-0.png
10,right,190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-1.png,False,Female,0.9167316,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-1.png
10,right,190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-2.png,False,Female,0.83330524,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-2.png
10,right,190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-3.png,False,Female,0.92505753,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-3.png
10,right,190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-4.png,False,Female,0.8001408,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-cross-lg4000-4.png
10,right,190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-0.png,False,Female,0.7306731,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-0.png
10,right,190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-1.png,False,Female,0.7784924,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-1.png
10,right,190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-2.png,False,Female,0.6981297,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-2.png
10,right,190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-3.png,False,Female,0.64824367,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-3.png
10,right,190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-4.png,False,Female,0.72287315,/ND3DIris/190416_106_LG4000/2019-106-010-iris-right-direct-lg4000-4.png
10,left,190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-0.png,True,Female,0.38404226,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-0.png
10,left,190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-1.png,True,Female,0.33516517,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-1.png
10,left,190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-2.png,True,Female,0.2915498,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-2.png
10,left,190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-3.png,True,Female,0.2792455,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-cross-lg4000-3.png
10,left,190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-0.png,True,Female,0.29269513,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-0.png
10,left,190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-1.png,True,Female,0.33087048,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-1.png
10,left,190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-2.png,True,Female,0.33752686,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-2.png
10,left,190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-3.png,True,Female,0.32212684,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-3.png
10,left,190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-4.png,True,Female,0.3387637,/ND3DIris/190416_106_LG4000/2019-106-009-iris-left-direct-lg4000-4.png
10,right,190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-0.png,True,Female,0.26426136,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-0.png
10,right,190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-1.png,True,Female,0.30984285,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-1.png
10,right,190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-2.png,True,Female,0.3086339,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-2.png
10,right,190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-3.png,True,Female,0.36330152,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-3.png
10,right,190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-4.png,True,Female,0.2917476,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-cross-lg4000-4.png
10,right,190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-0.png,True,Female,0.24988136,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-0.png
10,right,190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-1.png,True,Female,0.31125635,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-1.png
10,right,190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-2.png,True,Female,0.27388993,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-2.png
10,right,190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-3.png,True,Female,0.28607222,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-3.png
10,right,190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-4.png,True,Female,0.32431623,/ND3DIris/190416_106_LG4000/2019-106-009-iris-right-direct-lg4000-4.png
11,Left,190416_106_AD100/2019_106_012_Left_L1_0.png,False,Male,0.84651464,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_0.png
11,Left,190416_106_AD100/2019_106_012_Left_L1_1.png,False,Male,0.9256389,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_1.png
11,Left,190416_106_AD100/2019_106_012_Left_L1_2.png,False,Male,0.9357071,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_2.png
11,Left,190416_106_AD100/2019_106_012_Left_L1_3.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_3.png
11,Left,190416_106_AD100/2019_106_012_Left_L1_4.png,False,Male,0.9077193,/ND3DIris/190416_106_AD100/2019_106_012_Left_L1_4.png
11,Left,190416_106_AD100/2019_106_012_Left_R1_0.png,False,Male,0.9440564,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_0.png
11,Left,190416_106_AD100/2019_106_012_Left_R1_1.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_1.png
11,Left,190416_106_AD100/2019_106_012_Left_R1_2.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_2.png
11,Left,190416_106_AD100/2019_106_012_Left_R1_3.png,False,Male,0.97264326,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_3.png
11,Left,190416_106_AD100/2019_106_012_Left_R1_4.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_R1_4.png
11,Left,190416_106_AD100/2019_106_012_Left_R2_0.png,False,Male,0.98852223,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_0.png
11,Left,190416_106_AD100/2019_106_012_Left_R2_1.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_1.png
11,Left,190416_106_AD100/2019_106_012_Left_R2_2.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_2.png
11,Left,190416_106_AD100/2019_106_012_Left_R2_3.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_3.png
11,Left,190416_106_AD100/2019_106_012_Left_R2_4.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Left_R2_4.png
11,Right,190416_106_AD100/2019_106_012_Right_L1_0.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_0.png
11,Right,190416_106_AD100/2019_106_012_Right_L1_1.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_1.png
11,Right,190416_106_AD100/2019_106_012_Right_L1_2.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_2.png
11,Right,190416_106_AD100/2019_106_012_Right_L1_3.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_3.png
11,Right,190416_106_AD100/2019_106_012_Right_L1_4.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L1_4.png
11,Right,190416_106_AD100/2019_106_012_Right_L2_0.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_0.png
11,Right,190416_106_AD100/2019_106_012_Right_L2_1.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_1.png
11,Right,190416_106_AD100/2019_106_012_Right_L2_2.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_2.png
11,Right,190416_106_AD100/2019_106_012_Right_L2_3.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_3.png
11,Right,190416_106_AD100/2019_106_012_Right_L2_4.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_L2_4.png
11,Right,190416_106_AD100/2019_106_012_Right_R1_0.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_0.png
11,Right,190416_106_AD100/2019_106_012_Right_R1_1.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_1.png
11,Right,190416_106_AD100/2019_106_012_Right_R1_2.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_2.png
11,Right,190416_106_AD100/2019_106_012_Right_R1_3.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_3.png
11,Right,190416_106_AD100/2019_106_012_Right_R1_4.png,False,Male,1.0,/ND3DIris/190416_106_AD100/2019_106_012_Right_R1_4.png
11,Left,190416_106_AD100/2019_106_011_Left_L1_1.png,True,Male,0.37416783,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_1.png
11,Left,190416_106_AD100/2019_106_011_Left_L1_2.png,True,Male,0.36415893,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_2.png
11,Left,190416_106_AD100/2019_106_011_Left_L1_3.png,True,Male,0.4176583,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_3.png
11,Left,190416_106_AD100/2019_106_011_Left_L1_4.png,True,Male,0.37186775,/ND3DIris/190416_106_AD100/2019_106_011_Left_L1_4.png
11,Left,190416_106_AD100/2019_106_011_Left_R1_0.png,True,Male,0.4866239,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_0.png
11,Left,190416_106_AD100/2019_106_011_Left_R1_1.png,True,Male,0.53534,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_1.png
11,Left,190416_106_AD100/2019_106_011_Left_R1_2.png,True,Male,0.5166057,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_2.png
11,Left,190416_106_AD100/2019_106_011_Left_R1_3.png,True,Male,0.6243714,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_3.png
11,Left,190416_106_AD100/2019_106_011_Left_R1_4.png,True,Male,0.48562813,/ND3DIris/190416_106_AD100/2019_106_011_Left_R1_4.png
11,Left,190416_106_AD100/2019_106_011_Left_R2_0.png,True,Male,0.47444054,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_0.png
11,Left,190416_106_AD100/2019_106_011_Left_R2_1.png,True,Male,0.48745424,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_1.png
11,Left,190416_106_AD100/2019_106_011_Left_R2_2.png,True,Male,0.52599084,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_2.png
11,Left,190416_106_AD100/2019_106_011_Left_R2_3.png,True,Male,0.5642386,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_3.png
11,Left,190416_106_AD100/2019_106_011_Left_R2_4.png,True,Male,0.56465375,/ND3DIris/190416_106_AD100/2019_106_011_Left_R2_4.png
11,Right,190416_106_AD100/2019_106_011_Right_L1_0.png,True,Male,0.43190333,/ND3DIris/190416_106_AD100/2019_106_011_Right_L1_0.png
